"1","1","1","1","1","1"
"Sample1410",-0.755021731947242,-0.67266757765565,-3.13101798154115,-0.68220357113678,-0.767374366818626,-0.68220357113678
"Sample657",-0.668948401319814,-0.67266757765565,-3.13344226857141,-0.685328091318222,-0.683725323221456,-0.685328091318222
"Sample1371",-0.901440683508371,-0.67266757765565,-3.05122489199493,-0.600170271452693,-0.834000228833537,-0.600170271452693
"Sample1551",-0.810860134643772,-0.67266757765565,-2.91800980240899,-0.469504922467314,-0.610204590383,-0.469504922467314
"Sample1373",-0.575134581012407,-0.67266757765565,-3.18668804654558,-0.737920415908198,-0.643157280888221,-0.737920415908198
"Sample673",-0.725519477683973,-0.67266757765565,-2.94144552939029,-0.492533497854513,-0.548299660404501,-0.492533497854513
"Sample1313",-0.788996445799306,-0.67266757765565,-3.02032668710622,-0.570569321330942,-0.690657786235762,-0.570569321330942
"Sample1740",-0.645937972853581,-0.67266757765565,-3.02152645881186,-0.574342665617529,-0.548799084995674,-0.574342665617529
"Sample99",-0.647640446066985,-0.67266757765565,-2.93002134201718,-0.481380208655169,-0.458996441414404,-0.481380208655169
"Sample1944",-0.711104980637984,-0.67266757765565,-3.0149141057794,-0.565938805640853,-0.607353739747621,-0.565938805640853
"Sample996",-0.668740174276105,-0.67266757765565,-3.10754551483998,-0.655675384609365,-0.657620342446326,-0.655675384609365
"Sample880",-0.762906999538357,-0.67266757765565,-2.9753921132642,-0.529480576286435,-0.619633766132797,-0.529480576286435
"Sample338",-0.689737888754009,-0.67266757765565,-3.07444765719082,-0.623659510988358,-0.645520199275063,-0.623659510988358
"Sample358",-0.502339531127837,-0.67266757765565,-3.06863421952865,-0.622279673904766,-0.452308403986721,-0.622279673904766
"Sample879",-0.632564075195978,-0.67266757765565,-2.91616974669691,-0.473876260679166,-0.430068475223128,-0.473876260679166
"Sample438",-0.751365094991338,-0.67266757765565,-3.02518865591782,-0.577977451172736,-0.657888404239396,-0.577977451172736
"Sample246",-0.61650410178594,-0.67266757765565,-3.02983906159422,-0.579083555109959,-0.527677816710394,-0.579083555109959
"Sample1967",-0.687506094863867,-0.67266757765565,-2.97690446846417,-0.528607620260219,-0.545745216658276,-0.528607620260219
"Sample1660",-0.775421743893018,-0.67266757765565,-3.01000232611334,-0.560623493881226,-0.666758723336594,-0.560623493881226
"Sample687",-0.721939717507015,-0.67266757765565,-3.11421935121129,-0.663156687334526,-0.717493722048542,-0.663156687334526
"Sample55",-0.703874242053759,-0.67266757765565,-3.14251704700419,-0.693593392563519,-0.727725942388186,-0.693593392563519
"Sample276",-0.797447158851341,-0.67266757765565,-3.12798127504034,-0.676027703657262,-0.806763087221911,-0.676027703657262
"Sample1859",-0.689028024582527,-0.67266757765565,-3.1353805473422,-0.683533806995073,-0.705743225254962,-0.683533806995073
"Sample381",-0.67558637974882,-0.67266757765565,-3.09045764598457,-0.64361532278122,-0.647378679063629,-0.64361532278122
"Sample861",-0.71600222885037,-0.67266757765565,-3.0853329045331,-0.63876067517006,-0.682669786713705,-0.63876067517006
"Sample1416",-0.735072076756033,-0.67266757765565,-2.92790823983105,-0.480372078213963,-0.544314969917319,-0.480372078213963
"Sample1067",-0.657847451626575,-0.67266757765565,-3.16272817293474,-0.71323611492923,-0.70191027789155,-0.71323611492923
"Sample789",-0.726538409729972,-0.67266757765565,-3.11161884211548,-0.663992442441768,-0.71949190517569,-0.663992442441768
"Sample1728",-0.689103924396773,-0.67266757765565,-3.06687528374031,-0.613339821534449,-0.637313861467315,-0.613339821534449
"Sample1825",-0.723250582522205,-0.67266757765565,-3.09052085159012,-0.642681594177962,-0.695106087442558,-0.642681594177962
"Sample837",-0.68064785441176,-0.67266757765565,-3.02551463416324,-0.574490240338844,-0.587497141905234,-0.574490240338844
"Sample586",-0.536270985458116,-0.67266757765565,-2.99836517695482,-0.549930868830349,-0.41597081574317,-0.549930868830349
"Sample1661",-0.794836776214951,-0.67266757765565,-3.08532123204871,-0.637590414339407,-0.761492661593897,-0.637590414339407
"Sample1483",-0.733725348669735,-0.67266757765565,-3.0281635554633,-0.578324357202473,-0.64322355746327,-0.578324357202473
"Sample449",-0.532775062605728,-0.67266757765565,-2.99059151420329,-0.54124210435556,-0.404701230139249,-0.54124210435556
"Sample1735",-0.791905920594086,-0.67266757765565,-3.0820598912781,-0.630704950177702,-0.755300465202417,-0.630704950177702
"Sample799",-0.564552917685504,-0.67266757765565,-3.09262055902517,-0.642530635140258,-0.538508130040907,-0.642530635140258
"Sample1040",-0.479135363316087,-0.67266757765565,-3.08439762773403,-0.632422677301095,-0.444867644380352,-0.632422677301095
"Sample1852",-0.708126741951337,-0.67266757765565,-3.14040394481806,-0.692585262122313,-0.729865340099631,-0.692585262122313
"Sample1273",-0.635495029201623,-0.67266757765565,-3.00931362990264,-0.564098304408794,-0.526143312434503,-0.564098304408794
"Sample1216",-0.69390942978267,-0.67266757765565,-3.10352059976874,-0.652028198747832,-0.678764682881646,-0.652028198747832
"Sample1926",-0.769482074614066,-0.67266757765565,-3.06674887252922,-0.615207278740964,-0.71756560047352,-0.615207278740964
"Sample1565",-0.786961569497507,-0.67266757765565,-3.02263795767648,-0.57672038819781,-0.690934180504218,-0.57672038819781
"Sample393",-0.757277666782898,-0.67266757765565,-2.99512890341968,-0.545374754978208,-0.63374122353281,-0.545374754978208
"Sample1619",-0.714920794803292,-0.67266757765565,-3.14255518537426,-0.690330313650697,-0.73881063350779,-0.690330313650697
"Sample1230",-0.702309476166564,-0.67266757765565,-2.99777782471974,-0.549208871841838,-0.581421954216537,-0.549208871841838
"Sample806",-0.679405871264918,-0.67266757765565,-3.06644623925258,-0.621035011236164,-0.627186763847736,-0.621035011236164
"Sample645",-0.451116903851231,-0.67266757765565,-3.05318511708429,-0.60747919884389,-0.385636674265761,-0.60747919884389
"Sample115",-0.710491178226236,-0.67266757765565,-3.02138837511638,-0.575039861993391,-0.613214206672851,-0.575039861993391
"Sample892",-0.547971424573398,-0.67266757765565,-3.07672218804121,-0.626310966715009,-0.506028265944843,-0.626310966715009
"Sample375",-0.733515938930911,-0.67266757765565,-3.07183375334393,-0.623336176616689,-0.686684345605074,-0.623336176616689
"Sample628",-0.480395684251998,-0.67266757765565,-2.87579902795697,-0.432486826513832,-0.237529365539205,-0.432486826513832
"Sample277",-0.586658998748941,-0.67266757765565,-3.05773729970198,-0.60600824889241,-0.525730951781155,-0.60600824889241
"Sample4",-0.705622827376767,-0.67266757765565,-2.98866490791688,-0.544206649509362,-0.575622388623885,-0.544206649509362
"Sample1980",-0.664181695445366,-0.67266757765565,-3.07499687105583,-0.627644586889691,-0.62051321983143,-0.627644586889691
"Sample1587",-0.608928384940791,-0.67266757765565,-3.07218479882482,-0.62217831609236,-0.562447837095844,-0.62217831609236
"Sample1878",-0.704039658832123,-0.67266757765565,-3.0674478425741,-0.619665419097089,-0.652822154736455,-0.619665419097089
"Sample501",-0.654717543032681,-0.67266757765565,-2.94468180292543,-0.497089611706653,-0.480733999288352,-0.497089611706653
"Sample938",-0.755364659529452,-0.67266757765565,-2.9840042284063,-0.535167594688448,-0.62070354126599,-0.535167594688448
"Sample772",-0.737604660573645,-0.67266757765565,-3.04719997692369,-0.596523085591161,-0.666139290827566,-0.596523085591161
"Sample454",-0.766770514100046,-0.67266757765565,-2.99381611525404,-0.544627957377047,-0.641921282684318,-0.544627957377047
"Sample1885",-0.69139872284623,-0.67266757765565,-3.12310623509414,-0.674212003037853,-0.695839611270602,-0.674212003037853
"Sample1765",-0.72015598160126,-0.67266757765565,-3.16556498878474,-0.714280217334829,-0.767055623716235,-0.714280217334829
"Sample1775",-0.67987096431477,-0.67266757765565,-3.08590858428379,-0.638312411327918,-0.647114201928797,-0.638312411327918
"Sample1043",-0.643500237189558,-0.67266757765565,-3.0334747928145,-0.587151680408642,-0.558309683334297,-0.587151680408642
"Sample9",-0.797894716579218,-0.67266757765565,-3.04332481803231,-0.59334896418442,-0.722554187941762,-0.59334896418442
"Sample48",-0.654688702916319,-0.67266757765565,-3.18187761085513,-0.728408296632492,-0.717900967101686,-0.728408296632492
"Sample1075",-0.743218355614882,-0.67266757765565,-3.1239446874847,-0.671210256965077,-0.748497696429818,-0.671210256965077
"Sample206",-0.702914647532854,-0.67266757765565,-3.04772412355322,-0.59817881118293,-0.631973424416312,-0.59817881118293
"Sample1239",-0.548400683904686,-0.67266757765565,-3.12081830949266,-0.670401457832292,-0.550553646727583,-0.670401457832292
"Sample867",-0.479659231320191,-0.67266757765565,-3.07620971389606,-0.625825501953893,-0.437203598546489,-0.625825501953893
"Sample972",-0.560402520378929,-0.67266757765565,-3.0028043431125,-0.551486465564295,-0.444541516821662,-0.551486465564295
"Sample189",-0.779252039031804,-0.67266757765565,-3.0219389876316,-0.572262247841685,-0.682525679993637,-0.572262247841685
"Sample1502",-0.705295250826336,-0.67266757765565,-3.07861065595754,-0.626609500474028,-0.665240560114113,-0.626609500474028
"Sample266",-0.542844882826023,-0.67266757765565,-3.18377775125585,-0.729877091222164,-0.607957287412112,-0.729877091222164
"Sample1673",-0.686567780469846,-0.67266757765565,-3.01146487045885,-0.561843355937178,-0.57936730425893,-0.561843355937178
"Sample1128",-0.676550658677919,-0.67266757765565,-2.98064154366007,-0.532478938042823,-0.538526855668229,-0.532478938042823
"Sample171",-0.437094302652156,-0.67266757765565,-3.06501016079275,-0.615381809436736,-0.383439116775146,-0.615381809436736
"Sample1178",-0.778641494221281,-0.67266757765565,-3.03636314178566,-0.586091793380329,-0.696339289337173,-0.586091793380329
"Sample535",-0.691436548469863,-0.67266757765565,-3.08118469916767,-0.630207085110261,-0.653955900967767,-0.630207085110261
"Sample72",-0.754032112122344,-0.67266757765565,-3.09767042238671,-0.647148750524023,-0.733037187839287,-0.647148750524023
"Sample1062",-0.714012978163772,-0.67266757765565,-2.94400790011603,-0.494960821660093,-0.539355531610037,-0.494960821660093
"Sample1212",-0.626023685692089,-0.67266757765565,-3.0277142869237,-0.576905163838099,-0.535072625946021,-0.576905163838099
"Sample831",-0.674716987872768,-0.67266757765565,-3.06558584054345,-0.614933545594595,-0.62163748174645,-0.614933545594595
"Sample1957",-0.735835626328186,-0.67266757765565,-3.14172840546809,-0.694502320554127,-0.75889868512651,-0.694502320554127
"Sample567",-0.684893027824176,-0.67266757765565,-3.09152073264494,-0.641323173390631,-0.657748413799351,-0.641323173390631
"Sample1931",-0.582050824362186,-0.67266757765565,-2.9569430440389,-0.512003844886259,-0.420328521731322,-0.512003844886259
"Sample179",-0.477142596889138,-0.67266757765565,-2.97806750044995,-0.528881353406589,-0.33654475066932,-0.528881353406589
"Sample985",-0.786300389020648,-0.67266757765565,-2.99036687993348,-0.540532507673373,-0.658001922284367,-0.540532507673373
"Sample997",-0.613208863160335,-0.67266757765565,-3.1811140365545,-0.731646574932664,-0.675657553045071,-0.731646574932664
"Sample1092",-0.710712030812082,-0.67266757765565,-3.01862783600652,-0.567469601762149,-0.610674520148839,-0.567469601762149
"Sample517",-0.674237652287769,-0.67266757765565,-3.04341136860663,-0.594755757242469,-0.598983674224636,-0.594755757242469
"Sample611",-0.812883065209046,-0.67266757765565,-3.13245545865118,-0.681094082883169,-0.826673177190464,-0.681094082883169
"Sample856",-0.685712114020873,-0.67266757765565,-3.1493038998355,-0.698048148603254,-0.71635066718661,-0.698048148603254
"Sample1913",-0.684071136849624,-0.67266757765565,-2.99927710878511,-0.553928345038007,-0.564682898964969,-0.553928345038007
"Sample108",-0.712538445022406,-0.67266757765565,-2.9369081401739,-0.488400847231864,-0.530781238526543,-0.488400847231864
"Sample192",-0.565674484080798,-0.67266757765565,-3.07307166341963,-0.623846441990455,-0.520080800830668,-0.623846441990455
"Sample1105",-0.692971359819014,-0.67266757765565,-3.1026570801427,-0.652700594511045,-0.676963093291953,-0.652700594511045
"Sample1453",-0.774572798117296,-0.67266757765565,-3.06517331172371,-0.617013963370438,-0.721080763171237,-0.617013963370438
"Sample1227",-0.693819517155108,-0.67266757765565,-3.13431746068183,-0.685825956385663,-0.709471631167178,-0.685825956385663
"Sample1776",-0.621445309166673,-0.67266757765565,-3.02681262892759,-0.580840638514133,-0.529592591424496,-0.580840638514133
"Sample1322",-0.645969829155529,-0.67266757765565,-3.12329412964408,-0.671421988579823,-0.65059861212984,-0.671421988579823
"Sample1024",-0.703768302852497,-0.67266757765565,-3.11685660002696,-0.665820543367502,-0.701959556209694,-0.665820543367502
"Sample833",-0.744989216138201,-0.67266757765565,-3.04261277685283,-0.594483253050681,-0.668936646321269,-0.594483253050681
"Sample1917",-0.666080075386402,-0.67266757765565,-3.1294922315901,-0.681917437684086,-0.676906960306734,-0.681917437684086
"Sample425",-0.54376070609175,-0.67266757765565,-2.98591604129141,-0.537806650108774,-0.4110114007134,-0.537806650108774
"Sample510",-0.6722643801966,-0.67266757765565,-3.13430578819744,-0.68465569555501,-0.68790482172428,-0.68465569555501
"Sample489",-0.73020194689526,-0.67266757765565,-3.18298910971975,-0.730786019212773,-0.794525709945245,-0.730786019212773
"Sample1907",-0.648947403205536,-0.67266757765565,-3.01271445301894,-0.563523882141597,-0.542996509554716,-0.563523882141597
"Sample612",-0.725910222385522,-0.67266757765565,-3.13581814339741,-0.683782739528794,-0.743063019113171,-0.683782739528794
"Sample670",-0.647283286574408,-0.67266757765565,-3.07317160874504,-0.626412324527414,-0.601789548649685,-0.626412324527414
"Sample1047",-0.60044147733811,-0.67266757765565,-3.01327533936835,-0.568679218873584,-0.49505147003669,-0.568679218873584
"Sample1223",-0.771108525280572,-0.67266757765565,-3.0316759963894,-0.581486078302889,-0.684119175000204,-0.581486078302889
"Sample782",-0.642951839997549,-0.67266757765565,-3.00595406607332,-0.554635786358387,-0.5302405594011,-0.554635786358387
"Sample1184",-0.658636701158119,-0.67266757765565,-3.10810640118939,-0.660830721341351,-0.64807775567774,-0.660830721341351
"Sample242",-0.439816735827845,-0.67266757765565,-3.15342876023215,-0.704261217001746,-0.474580149390234,-0.704261217001746
"Sample216",-0.702025355251664,-0.67266757765565,-3.11323114264086,-0.665685368952511,-0.696591151222758,-0.665685368952511
"Sample1687",-0.738544183999511,-0.67266757765565,-2.98436694637158,-0.535179994994772,-0.604245783701329,-0.535179994994772
"Sample380",-0.716204402495069,-0.67266757765565,-3.06887364719974,-0.617385670012824,-0.666412703025046,-0.617385670012824
"Sample1933",-0.72994380939417,-0.67266757765565,-3.10048249461772,-0.652615021321353,-0.711760957342124,-0.652615021321353
"Sample538",-0.761936333367202,-0.67266757765565,-3.08958245387415,-0.643117457713779,-0.732853440571585,-0.643117457713779
"Sample1611",-0.722062248632553,-0.67266757765565,-3.23875912004959,-0.78906874652115,-0.842156022012375,-0.78906874652115
"Sample739",-0.733839291744426,-0.67266757765565,-3.0088011557575,-0.563612839647678,-0.623975100832158,-0.563612839647678
"Sample1078",-0.557301779776426,-0.67266757765565,-3.02175109308166,-0.575052262299716,-0.46038752618832,-0.575052262299716
"Sample1104",-0.790845143594021,-0.67266757765565,-3.06719814106882,-0.616626472105338,-0.739377937993079,-0.616626472105338
"Sample1259",-0.514877133138444,-0.67266757765565,-2.94562020064141,-0.496653748170836,-0.341831987110085,-0.496653748170836
"Sample1228",-0.712641652638118,-0.67266757765565,-3.00736507729767,-0.55795963784825,-0.601341383266023,-0.55795963784825
"Sample158",-0.667383164652977,-0.67266757765565,-3.07118491777,-0.623536736879692,-0.619902735753208,-0.623536736879692
"Sample446",-0.676605291492738,-0.67266757765565,-3.1693388037005,-0.721651146257649,-0.727278748523475,-0.721651146257649
"Sample372",-0.699093559234301,-0.67266757765565,-3.09025947760045,-0.638472386355558,-0.67068769016499,-0.638472386355558
"Sample1751",-0.785650868131866,-0.67266757765565,-3.1726266103568,-0.724103270675879,-0.839612131818899,-0.724103270675879
"Sample447",-0.57871399051852,-0.67266757765565,-3.0509105862339,-0.604827743117239,-0.510959230082659,-0.604827743117239
"Sample1807",-0.692672225653848,-0.67266757765565,-3.1753387372624,-0.72700365893625,-0.749345616246486,-0.72700365893625
"Sample1955",-0.817219801444929,-0.67266757765565,-3.04361265790765,-0.593124832263349,-0.742167112682818,-0.593124832263349
"Sample117",-0.752911369282015,-0.67266757765565,-3.13046876767614,-0.678218495235447,-0.764714790288389,-0.678218495235447
"Sample1107",-0.669830095141432,-0.67266757765565,-3.09364550731546,-0.64350156466249,-0.644810255787129,-0.64350156466249
"Sample1886",-0.679098091874238,-0.67266757765565,-3.03322509130923,-0.584112733416891,-0.593657836513702,-0.584112733416891
"Sample1308",-0.638490628350775,-0.67266757765565,-3.06294859172778,-0.612269689561619,-0.582773873408785,-0.612269689561619
"Sample1267",-0.714012010557145,-0.67266757765565,-3.01021528789875,-0.560162829732759,-0.605561951786133,-0.560162829732759
"Sample1633",-0.694003199384266,-0.67266757765565,-2.98582949071709,-0.536399857050725,-0.561167343431593,-0.536399857050725
"Sample326",-0.737358790391863,-0.67266757765565,-2.97314092738259,-0.529169642221091,-0.591834371104693,-0.529169642221091
"Sample202",-0.626140786976822,-0.67266757765565,-3.04459946782788,-0.597358840698402,-0.552074908134935,-0.597358840698402
"Sample1642",-0.648960343461084,-0.67266757765565,-3.01022696038314,-0.561333090563413,-0.540521957174461,-0.561333090563413
"Sample1648",-0.591276744110968,-0.67266757765565,-3.01395236309465,-0.564034147515363,-0.486563760535855,-0.564034147515363
"Sample1712",-0.644098268365899,-0.67266757765565,-2.94658194332616,-0.498558406296326,-0.472014865022291,-0.498558406296326
"Sample1872",-0.694012069078995,-0.67266757765565,-3.09467045560576,-0.644472494184722,-0.670017178014987,-0.644472494184722
"Sample955",-0.397312711357095,-0.67266757765565,-3.03650122548113,-0.585394597004467,-0.315148590168465,-0.585394597004467
"Sample870",-0.722006156283714,-0.67266757765565,-2.83178945707984,-0.389803128454598,-0.435130266693792,-0.389803128454598
"Sample298",-0.653433793284052,-0.67266757765565,-3.10188183335768,-0.654768611980564,-0.636650279971971,-0.654768611980564
"Sample1507",-0.643147252852649,-0.67266757765565,-3.09839585831727,-0.647173551136672,-0.622877764500151,-0.647173551136672
"Sample245",-0.713360444736935,-0.67266757765565,-3.0924708028453,-0.642057570685467,-0.687165900912471,-0.642057570685467
"Sample1778",-0.627968758355291,-0.67266757765565,-3.08778365744904,-0.637451855608027,-0.597087069134567,-0.637451855608027
"Sample434",-0.611807129639208,-0.67266757765565,-3.12860536699528,-0.680249311785991,-0.621747149964723,-0.680249311785991
"Sample424",-0.705330530806524,-0.67266757765565,-3.03312686825052,-0.581535679528188,-0.619792052387275,-0.581535679528188
"Sample1733",-0.65261712769269,-0.67266757765565,-3.18708890288093,-0.734669737301701,-0.721040683903854,-0.734669737301701
"Sample3",-0.792723355477245,-0.67266757765565,-3.19559967404741,-0.744553563219793,-0.869657682854892,-0.744553563219793
"Sample342",-0.831048211728422,-0.67266757765565,-3.10490826602431,-0.653011528576389,-0.817291131082971,-0.653011528576389
"Sample724",-0.635078485477632,-0.67266757765565,-3.02441168686611,-0.580056639993998,-0.540824825673977,-0.580056639993998
"Sample477",-0.635700948165941,-0.67266757765565,-3.10563370195487,-0.653036329189038,-0.62266930345105,-0.653036329189038
"Sample73",-0.497620940385137,-0.67266757765565,-3.08792174114452,-0.636754659232165,-0.46687733485989,-0.636754659232165
"Sample1210",-0.738483269858797,-0.67266757765565,-2.99811407679934,-0.553654611891637,-0.617931999988369,-0.553654611891637
"Sample1134",-0.720639094445966,-0.67266757765565,-3.10996980187024,-0.658799904790807,-0.711943549646446,-0.658799904790807
"Sample658",-0.689443990376136,-0.67266757765565,-3.02822676106884,-0.577390628599215,-0.599005404775215,-0.577390628599215
"Sample231",-0.67935509189886,-0.67266757765565,-3.08108335519205,-0.634403892626341,-0.64177310042115,-0.634403892626341
"Sample1177",-0.801044055127648,-0.67266757765565,-3.16536542175041,-0.715899970962206,-0.847744130208295,-0.715899970962206
"Sample701",-0.676503241256513,-0.67266757765565,-3.08532123204871,-0.637590414339407,-0.643159126635459,-0.637590414339407
"Sample1892",-0.689267961073773,-0.67266757765565,-3.00587606706648,-0.561173115535773,-0.576478681470489,-0.561173115535773
"Sample1053",-0.705115811853217,-0.67266757765565,-2.8763379679878,-0.428538951531473,-0.462788433171253,-0.428538951531473
"Sample703",-0.782438372990158,-0.67266757765565,-2.95813254191035,-0.507844238289154,-0.621905568230747,-0.507844238289154
"Sample1358",-0.765031980989966,-0.67266757765565,-3.06006024275662,-0.613329576589931,-0.706426877076824,-0.613329576589931
"Sample1581",-0.713007049526928,-0.67266757765565,-3.04738647282342,-0.600495761186169,-0.641728175680579,-0.600495761186169
"Sample847",-0.781888201325602,-0.67266757765565,-3.0150257235892,-0.569674949008465,-0.678248578245036,-0.569674949008465
"Sample1101",-0.531815079225926,-0.67266757765565,-3.02006391446635,-0.573122803561576,-0.433213647022511,-0.573122803561576
"Sample205",-0.77089437972666,-0.67266757765565,-3.08753255729356,-0.641175598669316,-0.739761590350452,-0.641175598669316
"Sample190",-0.654760200367907,-0.67266757765565,-2.9866033388519,-0.541094529634245,-0.522698192550046,-0.541094529634245
"Sample836",-0.677929974175151,-0.67266757765565,-3.09319623877586,-0.642082371298117,-0.652460866281246,-0.642082371298117
"Sample1488",-0.627044020878513,-0.67266757765565,-3.05266097045476,-0.60582347325212,-0.561039644663506,-0.60582347325212
"Sample41",-0.526258448752875,-0.67266757765565,-3.00736507729767,-0.55795963784825,-0.41495817938078,-0.55795963784825
"Sample1586",-0.606962796752815,-0.67266757765565,-2.98227891142092,-0.53650121486313,-0.470576361503973,-0.53650121486313
"Sample1754",-0.623215679784782,-0.67266757765565,-3.02600064242271,-0.579409044843435,-0.530550975537723,-0.579409044843435
"Sample713",-0.714531077771655,-0.67266757765565,-3.07847257226206,-0.62730669684989,-0.674338303363954,-0.62730669684989
"Sample1006",-0.711265419765238,-0.67266757765565,-2.93960859459512,-0.490130974661582,-0.532208667690589,-0.490130974661582
"Sample813",-0.612767893004179,-0.67266757765565,-3.20967450498727,-0.759529797931022,-0.70377705132169,-0.759529797931022
"Sample969",-0.657517339565,-0.67266757765565,-3.13439233877177,-0.686062488613059,-0.673244331667004,-0.686062488613059
"Sample1772",-0.555585145306079,-0.67266757765565,-3.04439817852686,-0.598989765677522,-0.48131797716317,-0.598989765677522
"Sample717",-0.687577503858907,-0.67266757765565,-3.05746113231102,-0.607402641644134,-0.626373289500164,-0.607402641644134
"Sample1716",-0.781232776536628,-0.67266757765565,-3.02772595940809,-0.578075424668753,-0.690293389274949,-0.578075424668753
"Sample1076",-0.686377054430732,-0.67266757765565,-3.05492382882076,-0.607304668148118,-0.622635536581726,-0.607304668148118
"Sample1730",-0.730371820378471,-0.67266757765565,-2.98157994137604,-0.532043074507005,-0.593286415084751,-0.532043074507005
"Sample939",-0.64152947294052,-0.67266757765565,-3.02932658744907,-0.578598090348843,-0.552190713719828,-0.578598090348843
"Sample1449",-0.667778902953452,-0.67266757765565,-3.1660657904455,-0.713595421265291,-0.715179346729184,-0.713595421265291
"Sample1005",-0.673230665347505,-0.67266757765565,-3.06417170840219,-0.618383555509513,-0.618737027079931,-0.618383555509513
"Sample394",-0.496748823739059,-0.67266757765565,-2.99009071254253,-0.541926900425098,-0.368174189611822,-0.541926900425098
"Sample1315",-0.676052296565197,-0.67266757765565,-3.05473733292103,-0.603331992553109,-0.61212428281646,-0.603331992553109
"Sample1476",-0.717444060625902,-0.67266757765565,-2.96880482746722,-0.523406066619323,-0.567583541423362,-0.523406066619323
"Sample1186",-0.685265245401969,-0.67266757765565,-3.10352059976874,-0.652028198747832,-0.670120498500944,-0.652028198747832
"Sample224",-0.69790781088783,-0.67266757765565,-3.05552285354023,-0.609196925967283,-0.634765317758295,-0.609196925967283
"Sample714",-0.660322683336965,-0.67266757765565,-3.13534240897213,-0.686796885907895,-0.676999745639329,-0.686796885907895
"Sample1977",-0.755701658520682,-0.67266757765565,-3.11305631922552,-0.662882954188156,-0.750092631076436,-0.662882954188156
"Sample81",-0.544933710988964,-0.67266757765565,-3.17778949017834,-0.725694839374217,-0.604057854497542,-0.725694839374217
"Sample1070",-0.512906689225228,-0.67266757765565,-3.04432330043692,-0.598753233450127,-0.438564642992385,-0.598753233450127
"Sample1843",-0.504620289484948,-0.67266757765565,-3.01840008081982,-0.573533866484744,-0.404355023635002,-0.573533866484744
"Sample331",-0.703341957068708,-0.67266757765565,-3.10049416710211,-0.653785282152007,-0.685170777501052,-0.653785282152007
"Sample1864",-0.610142122074735,-0.67266757765565,-3.04331002463102,-0.598952564758548,-0.534786800035988,-0.598952564758548
"Sample1218",-0.777915265202661,-0.67266757765565,-3.04852443757372,-0.598440144022975,-0.707774356106612,-0.598440144022975
"Sample433",-0.497591289038223,-0.67266757765565,-3.03496380304569,-0.583938202721119,-0.413889745414152,-0.583938202721119
"Sample1594",-0.736653726485119,-0.67266757765565,-2.99491594163427,-0.545835419126675,-0.61290432144962,-0.545835419126675
"Sample1635",-0.603764041959483,-0.67266757765565,-3.09306982756477,-0.643949828504632,-0.57816852285449,-0.643949828504632
"Sample1655",-0.655155376190788,-0.67266757765565,-3.08224638717783,-0.634677625772711,-0.61873641669885,-0.634677625772711
"Sample1280",-0.644724174321973,-0.67266757765565,-3.00105395889164,-0.550490735429414,-0.527112786543853,-0.550490735429414
"Sample515",-0.716803940409027,-0.67266757765565,-3.08597178988934,-0.637378682724661,-0.684110383628598,-0.637378682724661
"Sample1379",-0.486022464406864,-0.67266757765565,-3.14287976496947,-0.693605792869844,-0.510236882706571,-0.693605792869844
"Sample1588",-0.660777550316125,-0.67266757765565,-3.11384496076162,-0.661974026197548,-0.655957164407981,-0.661974026197548
"Sample1282",-0.502054607004927,-0.67266757765565,-3.16683963858031,-0.718290093848811,-0.550228898915471,-0.718290093848811
"Sample522",-0.716987011371941,-0.67266757765565,-3.10791990528965,-0.656858045746343,-0.706241569991831,-0.656858045746343
"Sample36",-0.668645184262144,-0.67266757765565,-3.06822308935912,-0.61759740162757,-0.618202926951496,-0.61759740162757
"Sample910",-0.709598838435204,-0.67266757765565,-3.09385846910087,-0.643040900514024,-0.684791960866314,-0.643040900514024
"Sample1463",-0.535944516961517,-0.67266757765565,-3.01475267711514,-0.564295480355408,-0.432031847406896,-0.564295480355408
"Sample89",-0.529206337661937,-0.67266757765565,-2.99886597861558,-0.549246072760812,-0.409406969607749,-0.549246072760812
"Sample406",-0.673481802018744,-0.67266757765565,-3.0716341863096,-0.624955930244066,-0.626450641658579,-0.624955930244066
"Sample1622",-0.598638148245474,-0.67266757765565,-2.98726556917692,-0.542053058850152,-0.467238370752627,-0.542053058850152
"Sample332",-0.68605016354827,-0.67266757765565,-3.16467812418992,-0.712612091436735,-0.732062941068428,-0.712612091436735
"Sample662",-0.718286272046167,-0.67266757765565,-3.07532284930125,-0.624157376055799,-0.674943774677648,-0.624157376055799
"Sample492",-0.724794188373204,-0.67266757765565,-3.12341741993826,-0.676328392778089,-0.729546261641701,-0.676328392778089
"Sample552",-0.577650289178802,-0.67266757765565,-3.1243939560243,-0.67262945032945,-0.583378898533341,-0.67262945032945
"Sample1235",-0.699664588497554,-0.67266757765565,-2.99162813497797,-0.543383294708445,-0.572627376805759,-0.543383294708445
"Sample646",-0.640143421044166,-0.67266757765565,-3.00297744426115,-0.554300051680393,-0.524455518635547,-0.554300051680393
"Sample1570",-0.670503401210848,-0.67266757765565,-3.03490059744015,-0.584871931324377,-0.586738651981231,-0.584871931324377
"Sample580",-0.681218292736346,-0.67266757765565,-3.09803314035199,-0.647161150830347,-0.660586086418569,-0.647161150830347
"Sample448",-0.698165160194489,-0.67266757765565,-3.00480270657193,-0.55553231404267,-0.584302520096658,-0.55553231404267
"Sample1365",-0.786762212817109,-0.67266757765565,-3.14401772971977,-0.69155017570665,-0.812114595867116,-0.69155017570665
